trade_id_ref,stage,predicted_category,true_category
coinbase:1073146366,clearing,TIMING,TIMING
coinbase:1073149915,confirm,CLEAN,CLEAN
coinbase:1073146498,confirm,CLEAN,CLEAN
binance:6582455769,clearing,CLEAN,CLEAN
coinbase:1073146733,confirm,CLEAN,CLEAN
binance:6582452173,confirm,CLEAN,CLEAN
kraken:105348035,confirm,CLEAN,CLEAN
binance:6582454751,clearing,CLEAN,CLEAN
kraken:105348230,clearing,CLEAN,CLEAN
coinbase:1073149470,clearing,CLEAN,CLEAN
coinbase:1073150311,clearing,CLEAN,CLEAN
binance:6582458965,clearing,PRICING,PRICING
coinbase:1073146608,clearing,CLEAN,CLEAN
binance:6582454614,confirm,CLEAN,CLEAN
kraken:105347964,clearing,CLEAN,CLEAN
coinbase:1073150132,confirm,CLEAN,CLEAN
coinbase:1073147515,confirm,CLEAN,CLEAN
binance:6582460951,confirm,TIMING,TIMING
binance:6582455827,confirm,CLEAN,CLEAN
coinbase:1073149190,clearing,CLEAN,CLEAN
coinbase:1073148370,clearing,CLEAN,CLEAN
binance:6582458891,confirm,CLEAN,CLEAN
binance:6582458621,clearing,CLEAN,CLEAN
coinbase:1073146460,confirm,CLEAN,CLEAN
binance:6582458445,confirm,CLEAN,CLEAN
binance:6582456800,clearing,CLEAN,CLEAN
binance:6582457762,confirm,TIMING,TIMING
coinbase:1073150219,clearing,CLEAN,CLEAN
coinbase:1073149803,clearing,CLEAN,CLEAN
coinbase:1073147665,clearing,CLEAN,CLEAN
coinbase:1073146680,clearing,CLEAN,CLEAN
coinbase:1073146895,confirm,CLEAN,CLEAN
coinbase:1073147443,confirm,CLEAN,CLEAN
binance:6582456737,confirm,CLEAN,CLEAN
kraken:105348778,clearing,CLEAN,CLEAN
coinbase:1073146266,confirm,TIMING,TIMING
kraken:105348109,confirm,CLEAN,CLEAN
binance:6582456884,confirm,CLEAN,CLEAN
binance:6582456579,clearing,CLEAN,CLEAN
coinbase:1073145730,confirm,PRICING,PRICING
binance:6582457653,clearing,CLEAN,CLEAN
coinbase:1073150358,clearing,QUANTITY,QUANTITY
binance:6582457035,clearing,CLEAN,CLEAN
binance:6582459289,clearing,CLEAN,CLEAN
coinbase:1073148111,clearing,CLEAN,CLEAN
binance:6582459270,clearing,CLEAN,CLEAN
coinbase:1073146277,clearing,CLEAN,CLEAN
coinbase:1073146796,clearing,CLEAN,CLEAN
binance:6582451901,clearing,CLEAN,CLEAN
binance:6582456409,confirm,CLEAN,CLEAN
binance:6582457829,clearing,QUANTITY,QUANTITY
binance:6582460126,clearing,CLEAN,CLEAN
coinbase:1073149993,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582451319,confirm,QUANTITY,QUANTITY
binance:6582460406,clearing,CLEAN,CLEAN
binance:6582456746,clearing,CLEAN,CLEAN
binance:6582459534,clearing,CLEAN,CLEAN
coinbase:1073150001,clearing,CLEAN,CLEAN
coinbase:1073146064,clearing,CLEAN,CLEAN
binance:6582459167,confirm,CLEAN,CLEAN
binance:6582455183,clearing,CLEAN,CLEAN
coinbase:1073147723,clearing,CLEAN,CLEAN
kraken:105347844,confirm,TIMING,TIMING
binance:6582462923,clearing,CLEAN,CLEAN
coinbase:1073146114,confirm,CLEAN,CLEAN
binance:6582452753,clearing,CLEAN,CLEAN
coinbase:1073146673,confirm,PRICING,PRICING
coinbase:1073149369,clearing,CLEAN,CLEAN
binance:6582456630,clearing,CLEAN,CLEAN
binance:6582456014,confirm,CLEAN,CLEAN
binance:6582452276,clearing,CLEAN,CLEAN
binance:6582449918,clearing,CLEAN,CLEAN
coinbase:1073148998,confirm,PRICING,PRICING
coinbase:1073149697,confirm,CLEAN,CLEAN
kraken:105348657,confirm,CLEAN,CLEAN
binance:6582459714,confirm,CLEAN,CLEAN
coinbase:1073149485,clearing,CLEAN,CLEAN
coinbase:1073150635,clearing,CLEAN,CLEAN
binance:6582464323,confirm,CLEAN,CLEAN
binance:6582456090,confirm,CLEAN,CLEAN
coinbase:1073148462,confirm,CLEAN,CLEAN
binance:6582461487,confirm,CLEAN,CLEAN
binance:6582457348,confirm,CLEAN,CLEAN
binance:6582457790,clearing,CLEAN,CLEAN
coinbase:1073147955,clearing,CLEAN,CLEAN
coinbase:1073146302,clearing,CLEAN,CLEAN
coinbase:1073149163,clearing,CLEAN,CLEAN
coinbase:1073147551,confirm,CLEAN,CLEAN
binance:6582456473,clearing,CLEAN,CLEAN
coinbase:1073149341,clearing,CLEAN,CLEAN
coinbase:1073148333,clearing,CLEAN,CLEAN
binance:6582454738,confirm,CLEAN,CLEAN
binance:6582453667,confirm,CLEAN,CLEAN
binance:6582457642,confirm,CLEAN,CLEAN
binance:6582456850,clearing,CLEAN,CLEAN
binance:6582464815,clearing,CLEAN,CLEAN
binance:6582450699,clearing,QUANTITY,QUANTITY
coinbase:1073148263,clearing,CLEAN,CLEAN
binance:6582458733,clearing,CLEAN,CLEAN
binance:6582463344,clearing,CLEAN,CLEAN
coinbase:1073148823,clearing,QUANTITY,QUANTITY
binance:6582459075,clearing,REFERENCE_DATA,REFERENCE_DATA
binance:6582464005,confirm,CLEAN,CLEAN
coinbase:1073149827,confirm,CLEAN,CLEAN
coinbase:1073146769,confirm,CLEAN,CLEAN
coinbase:1073149569,confirm,CLEAN,CLEAN
kraken:105348684,confirm,CLEAN,CLEAN
coinbase:1073150660,confirm,CLEAN,CLEAN
kraken:105348647,confirm,CLEAN,CLEAN
coinbase:1073147023,confirm,CLEAN,CLEAN
binance:6582457693,confirm,QUANTITY,QUANTITY
binance:6582463822,confirm,CLEAN,CLEAN
binance:6582463266,clearing,REFERENCE_DATA,REFERENCE_DATA
binance:6582464086,clearing,CLEAN,CLEAN
binance:6582452490,clearing,CLEAN,CLEAN
coinbase:1073146699,clearing,CLEAN,CLEAN
binance:6582451593,clearing,CLEAN,CLEAN
coinbase:1073148518,clearing,TIMING,TIMING
coinbase:1073149911,confirm,CLEAN,CLEAN
coinbase:1073148354,clearing,CLEAN,CLEAN
binance:6582451302,clearing,CLEAN,CLEAN
kraken:105348797,clearing,CLEAN,CLEAN
coinbase:1073147661,clearing,PRICING,PRICING
kraken:105347962,confirm,CLEAN,CLEAN
coinbase:1073150083,clearing,CLEAN,CLEAN
binance:6582457689,clearing,CLEAN,CLEAN
kraken:105348312,clearing,CLEAN,CLEAN
coinbase:1073149511,clearing,CLEAN,CLEAN
coinbase:1073149594,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582455706,clearing,CLEAN,CLEAN
binance:6582456918,clearing,CLEAN,CLEAN
coinbase:1073146557,clearing,CLEAN,CLEAN
binance:6582450491,clearing,CLEAN,CLEAN
binance:6582456874,clearing,CLEAN,CLEAN
binance:6582459687,clearing,CLEAN,CLEAN
binance:6582459048,confirm,CLEAN,CLEAN
coinbase:1073150518,confirm,CLEAN,CLEAN
binance:6582449872,clearing,QUANTITY,QUANTITY
coinbase:1073150595,confirm,CLEAN,CLEAN
binance:6582454703,confirm,CLEAN,CLEAN
coinbase:1073149184,confirm,CLEAN,CLEAN
coinbase:1073145789,confirm,CLEAN,CLEAN
binance:6582452450,confirm,CLEAN,CLEAN
coinbase:1073146936,clearing,CLEAN,CLEAN
kraken:105348551,confirm,REFERENCE_DATA,REFERENCE_DATA
kraken:105348514,clearing,CLEAN,CLEAN
binance:6582453224,confirm,TIMING,TIMING
binance:6582461217,confirm,CLEAN,CLEAN
kraken:105347941,confirm,CLEAN,CLEAN
kraken:105348668,clearing,CLEAN,CLEAN
coinbase:1073145918,clearing,CLEAN,CLEAN
coinbase:1073149953,confirm,CLEAN,CLEAN
coinbase:1073145794,clearing,CLEAN,CLEAN
coinbase:1073150202,confirm,CLEAN,CLEAN
coinbase:1073148879,clearing,CLEAN,CLEAN
coinbase:1073148185,confirm,CLEAN,CLEAN
coinbase:1073149597,confirm,CLEAN,CLEAN
coinbase:1073149542,clearing,CLEAN,CLEAN
coinbase:1073150287,clearing,CLEAN,CLEAN
coinbase:1073146354,clearing,CLEAN,CLEAN
binance:6582459161,confirm,CLEAN,CLEAN
coinbase:1073149833,confirm,CLEAN,CLEAN
coinbase:1073146762,confirm,CLEAN,CLEAN
coinbase:1073150072,clearing,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073150411,confirm,CLEAN,CLEAN
binance:6582456474,clearing,CLEAN,CLEAN
binance:6582458933,clearing,CLEAN,CLEAN
binance:6582456737,clearing,CLEAN,CLEAN
binance:6582457137,confirm,CLEAN,CLEAN
binance:6582461731,clearing,CLEAN,CLEAN
binance:6582458020,clearing,CLEAN,CLEAN
coinbase:1073146641,clearing,CLEAN,CLEAN
kraken:105348389,clearing,CLEAN,CLEAN
binance:6582463569,clearing,CLEAN,CLEAN
coinbase:1073149763,clearing,CLEAN,CLEAN
coinbase:1073147292,confirm,CLEAN,CLEAN
binance:6582452727,clearing,REFERENCE_DATA,REFERENCE_DATA
binance:6582457306,clearing,CLEAN,CLEAN
binance:6582450214,confirm,CLEAN,CLEAN
binance:6582450143,clearing,CLEAN,CLEAN
binance:6582452836,clearing,CLEAN,CLEAN
coinbase:1073148589,clearing,CLEAN,CLEAN
coinbase:1073146930,confirm,CLEAN,CLEAN
coinbase:1073149373,confirm,CLEAN,CLEAN
coinbase:1073146487,clearing,CLEAN,CLEAN
coinbase:1073146856,confirm,CLEAN,CLEAN
coinbase:1073148016,clearing,CLEAN,CLEAN
coinbase:1073148278,clearing,CLEAN,CLEAN
coinbase:1073147737,clearing,CLEAN,CLEAN
coinbase:1073146967,clearing,CLEAN,CLEAN
binance:6582454272,confirm,CLEAN,CLEAN
binance:6582456915,confirm,CLEAN,CLEAN
coinbase:1073146336,confirm,CLEAN,CLEAN
binance:6582464363,confirm,CLEAN,CLEAN
binance:6582464445,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582451140,clearing,CLEAN,CLEAN
binance:6582454200,clearing,CLEAN,CLEAN
kraken:105348253,clearing,CLEAN,CLEAN
binance:6582454475,confirm,CLEAN,CLEAN
coinbase:1073148364,confirm,CLEAN,CLEAN
coinbase:1073148852,clearing,CLEAN,CLEAN
binance:6582465163,confirm,CLEAN,CLEAN
binance:6582454850,clearing,CLEAN,CLEAN
binance:6582452576,confirm,CLEAN,CLEAN
coinbase:1073150626,confirm,CLEAN,CLEAN
binance:6582459038,confirm,CLEAN,CLEAN
binance:6582461062,confirm,CLEAN,CLEAN
coinbase:1073150565,confirm,CLEAN,CLEAN
coinbase:1073150339,clearing,CLEAN,CLEAN
binance:6582464289,clearing,CLEAN,CLEAN
binance:6582461496,confirm,CLEAN,CLEAN
kraken:105348494,clearing,CLEAN,CLEAN
binance:6582463543,clearing,CLEAN,CLEAN
coinbase:1073150327,clearing,CLEAN,CLEAN
binance:6582462743,clearing,CLEAN,CLEAN
binance:6582449608,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073150572,confirm,CLEAN,CLEAN
kraken:105348599,clearing,CLEAN,CLEAN
binance:6582450394,clearing,CLEAN,CLEAN
binance:6582461994,clearing,CLEAN,CLEAN
coinbase:1073148794,clearing,CLEAN,CLEAN
binance:6582454196,confirm,CLEAN,CLEAN
binance:6582464020,confirm,CLEAN,CLEAN
kraken:105348030,clearing,CLEAN,CLEAN
coinbase:1073147926,clearing,CLEAN,CLEAN
kraken:105348292,confirm,CLEAN,CLEAN
coinbase:1073145951,confirm,CLEAN,CLEAN
binance:6582452862,confirm,CLEAN,CLEAN
kraken:105348753,confirm,CLEAN,CLEAN
binance:6582454135,confirm,CLEAN,CLEAN
coinbase:1073150318,confirm,CLEAN,CLEAN
coinbase:1073149828,clearing,CLEAN,CLEAN
coinbase:1073149089,confirm,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073147506,clearing,CLEAN,CLEAN
coinbase:1073147922,clearing,CLEAN,CLEAN
binance:6582460529,confirm,CLEAN,CLEAN
coinbase:1073148364,clearing,CLEAN,CLEAN
coinbase:1073148050,clearing,CLEAN,CLEAN
binance:6582449738,confirm,CLEAN,CLEAN
binance:6582454652,confirm,CLEAN,CLEAN
coinbase:1073146295,confirm,QUANTITY,QUANTITY
coinbase:1073146609,confirm,CLEAN,CLEAN
binance:6582459195,clearing,CLEAN,CLEAN
coinbase:1073150360,confirm,CLEAN,CLEAN
binance:6582453032,clearing,CLEAN,CLEAN
binance:6582462242,clearing,CLEAN,CLEAN
coinbase:1073149808,clearing,CLEAN,CLEAN
coinbase:1073150659,confirm,CLEAN,CLEAN
coinbase:1073149406,confirm,CLEAN,CLEAN
coinbase:1073150127,clearing,PRICING,PRICING
coinbase:1073147980,confirm,CLEAN,CLEAN
kraken:105348044,clearing,CLEAN,CLEAN
coinbase:1073145937,clearing,CLEAN,CLEAN
binance:6582454180,clearing,CLEAN,CLEAN
binance:6582456761,clearing,CLEAN,CLEAN
coinbase:1073149132,confirm,CLEAN,CLEAN
coinbase:1073148709,confirm,CLEAN,CLEAN
coinbase:1073145686,clearing,CLEAN,CLEAN
kraken:105348040,clearing,CLEAN,CLEAN
binance:6582451765,clearing,CLEAN,CLEAN
binance:6582458887,confirm,CLEAN,CLEAN
binance:6582453718,confirm,CLEAN,CLEAN
kraken:105348121,clearing,CLEAN,CLEAN
binance:6582460146,confirm,CLEAN,CLEAN
coinbase:1073146386,confirm,CLEAN,CLEAN
coinbase:1073147716,confirm,CLEAN,CLEAN
binance:6582450905,clearing,CLEAN,CLEAN
kraken:105348050,clearing,CLEAN,CLEAN
coinbase:1073147764,clearing,CLEAN,CLEAN
coinbase:1073150551,confirm,CLEAN,CLEAN
kraken:105348585,confirm,CLEAN,CLEAN
coinbase:1073146951,clearing,CLEAN,CLEAN
kraken:105348012,clearing,CLEAN,CLEAN
binance:6582464408,clearing,CLEAN,CLEAN
binance:6582454278,clearing,CLEAN,CLEAN
coinbase:1073149696,clearing,CLEAN,CLEAN
coinbase:1073149964,confirm,CLEAN,CLEAN
binance:6582452587,confirm,CLEAN,CLEAN
binance:6582463353,confirm,CLEAN,CLEAN
binance:6582464986,confirm,CLEAN,CLEAN
coinbase:1073150210,confirm,CLEAN,CLEAN
binance:6582452206,clearing,MISSING_RECORD,MISSING_RECORD
kraken:105348153,confirm,CLEAN,CLEAN
binance:6582459702,clearing,CLEAN,CLEAN
coinbase:1073148984,confirm,CLEAN,CLEAN
binance:6582463198,confirm,CLEAN,CLEAN
binance:6582450201,confirm,CLEAN,CLEAN
kraken:105348516,confirm,CLEAN,CLEAN
binance:6582463925,confirm,CLEAN,CLEAN
kraken:105348507,confirm,CLEAN,CLEAN
coinbase:1073150293,confirm,CLEAN,CLEAN
binance:6582458006,confirm,CLEAN,CLEAN
binance:6582459686,clearing,QUANTITY,QUANTITY
binance:6582452760,clearing,CLEAN,CLEAN
binance:6582458265,confirm,CLEAN,CLEAN
coinbase:1073150338,confirm,CLEAN,CLEAN
binance:6582464414,confirm,CLEAN,CLEAN
coinbase:1073148755,confirm,CLEAN,CLEAN
binance:6582452142,confirm,PRICING,PRICING
kraken:105348353,clearing,CLEAN,CLEAN
coinbase:1073147138,clearing,CLEAN,CLEAN
binance:6582455632,clearing,CLEAN,CLEAN
coinbase:1073145749,clearing,CLEAN,CLEAN
coinbase:1073145866,clearing,CLEAN,CLEAN
binance:6582451763,clearing,CLEAN,CLEAN
coinbase:1073145965,clearing,CLEAN,CLEAN
kraken:105347975,confirm,CLEAN,CLEAN
kraken:105348068,confirm,CLEAN,CLEAN
binance:6582462200,confirm,CLEAN,CLEAN
coinbase:1073149397,clearing,TIMING,TIMING
binance:6582453173,confirm,QUANTITY,QUANTITY
coinbase:1073147679,clearing,CLEAN,CLEAN
binance:6582462757,confirm,CLEAN,CLEAN
kraken:105348666,confirm,CLEAN,CLEAN
coinbase:1073146401,confirm,CLEAN,CLEAN
coinbase:1073149819,confirm,CLEAN,CLEAN
coinbase:1073148374,clearing,CLEAN,CLEAN
kraken:105348046,clearing,CLEAN,CLEAN
binance:6582464659,clearing,CLEAN,CLEAN
binance:6582459075,confirm,CLEAN,CLEAN
coinbase:1073146143,clearing,CLEAN,CLEAN
binance:6582460901,confirm,CLEAN,CLEAN
binance:6582455475,clearing,TIMING,TIMING
coinbase:1073147487,confirm,CLEAN,CLEAN
coinbase:1073147074,confirm,CLEAN,CLEAN
coinbase:1073150513,confirm,CLEAN,CLEAN
binance:6582462599,confirm,PRICING,PRICING
binance:6582454969,clearing,CLEAN,CLEAN
coinbase:1073150018,confirm,CLEAN,CLEAN
coinbase:1073148766,clearing,CLEAN,CLEAN
binance:6582461088,clearing,CLEAN,CLEAN
binance:6582450966,confirm,CLEAN,CLEAN
coinbase:1073146397,confirm,CLEAN,CLEAN
coinbase:1073148195,clearing,CLEAN,CLEAN
binance:6582460189,confirm,CLEAN,CLEAN
binance:6582461983,clearing,PRICING,PRICING
coinbase:1073149319,confirm,CLEAN,CLEAN
coinbase:1073149674,confirm,CLEAN,CLEAN
binance:6582455692,clearing,CLEAN,CLEAN
binance:6582452625,clearing,CLEAN,CLEAN
coinbase:1073149598,clearing,CLEAN,CLEAN
kraken:105348293,confirm,CLEAN,CLEAN
coinbase:1073150062,confirm,CLEAN,CLEAN
binance:6582451104,clearing,CLEAN,CLEAN
binance:6582463633,clearing,CLEAN,CLEAN
binance:6582459219,confirm,CLEAN,CLEAN
binance:6582463668,confirm,CLEAN,CLEAN
binance:6582450653,confirm,CLEAN,CLEAN
coinbase:1073150375,confirm,CLEAN,CLEAN
coinbase:1073147421,clearing,CLEAN,CLEAN
binance:6582459155,clearing,CLEAN,CLEAN
coinbase:1073150123,clearing,TIMING,TIMING
binance:6582455225,clearing,CLEAN,CLEAN
coinbase:1073148885,confirm,CLEAN,CLEAN
binance:6582453357,confirm,CLEAN,CLEAN
coinbase:1073149699,clearing,CLEAN,CLEAN
binance:6582452947,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582454009,clearing,CLEAN,CLEAN
coinbase:1073148152,clearing,CLEAN,CLEAN
coinbase:1073148287,clearing,CLEAN,CLEAN
coinbase:1073150359,clearing,CLEAN,CLEAN
binance:6582464277,confirm,CLEAN,CLEAN
binance:6582452202,confirm,CLEAN,CLEAN
binance:6582464451,clearing,CLEAN,CLEAN
coinbase:1073146271,clearing,CLEAN,CLEAN
binance:6582463584,confirm,CLEAN,CLEAN
coinbase:1073148019,clearing,CLEAN,CLEAN
binance:6582449950,clearing,CLEAN,CLEAN
binance:6582456017,clearing,CLEAN,CLEAN
kraken:105348377,clearing,CLEAN,CLEAN
coinbase:1073150607,confirm,CLEAN,CLEAN
kraken:105348301,confirm,CLEAN,CLEAN
binance:6582459691,confirm,CLEAN,CLEAN
kraken:105348322,clearing,CLEAN,CLEAN
binance:6582460482,clearing,CLEAN,CLEAN
coinbase:1073146161,confirm,CLEAN,CLEAN
coinbase:1073146480,clearing,CLEAN,CLEAN
coinbase:1073146946,clearing,CLEAN,CLEAN
coinbase:1073149272,confirm,CLEAN,CLEAN
binance:6582452893,clearing,CLEAN,CLEAN
kraken:105348737,confirm,PRICING,PRICING
binance:6582461109,confirm,CLEAN,CLEAN
binance:6582465228,confirm,CLEAN,CLEAN
coinbase:1073149242,clearing,TIMING,TIMING
binance:6582457035,confirm,CLEAN,CLEAN
coinbase:1073147858,confirm,CLEAN,CLEAN
binance:6582449790,confirm,CLEAN,CLEAN
coinbase:1073149595,clearing,CLEAN,CLEAN
binance:6582456894,confirm,CLEAN,CLEAN
coinbase:1073147038,confirm,CLEAN,CLEAN
coinbase:1073148325,clearing,CLEAN,CLEAN
coinbase:1073146941,clearing,CLEAN,CLEAN
binance:6582452492,clearing,CLEAN,CLEAN
binance:6582463610,clearing,CLEAN,CLEAN
binance:6582449466,clearing,CLEAN,CLEAN
coinbase:1073147496,clearing,CLEAN,CLEAN
binance:6582454133,confirm,CLEAN,CLEAN
coinbase:1073146509,clearing,CLEAN,CLEAN
coinbase:1073147511,confirm,CLEAN,CLEAN
coinbase:1073146029,confirm,CLEAN,CLEAN
coinbase:1073147827,clearing,CLEAN,CLEAN
coinbase:1073148929,confirm,CLEAN,CLEAN
coinbase:1073145787,clearing,CLEAN,CLEAN
binance:6582455988,clearing,PRICING,PRICING
coinbase:1073148028,confirm,TIMING,TIMING
coinbase:1073147366,confirm,CLEAN,CLEAN
coinbase:1073150447,confirm,CLEAN,CLEAN
coinbase:1073146792,confirm,CLEAN,CLEAN
binance:6582454263,confirm,CLEAN,CLEAN
binance:6582456484,clearing,TIMING,TIMING
coinbase:1073147933,clearing,CLEAN,CLEAN
binance:6582459169,confirm,CLEAN,CLEAN
binance:6582456691,clearing,CLEAN,CLEAN
kraken:105348320,confirm,CLEAN,CLEAN
coinbase:1073147316,confirm,CLEAN,CLEAN
binance:6582454568,clearing,CLEAN,CLEAN
coinbase:1073148326,clearing,PRICING,PRICING
coinbase:1073149936,confirm,CLEAN,CLEAN
coinbase:1073147964,clearing,CLEAN,CLEAN
kraken:105347908,confirm,CLEAN,CLEAN
binance:6582450538,confirm,CLEAN,CLEAN
binance:6582465103,clearing,CLEAN,CLEAN
coinbase:1073145810,confirm,CLEAN,CLEAN
coinbase:1073146440,clearing,CLEAN,CLEAN
coinbase:1073149496,clearing,CLEAN,CLEAN
coinbase:1073149087,clearing,CLEAN,CLEAN
coinbase:1073147902,clearing,CLEAN,CLEAN
coinbase:1073148324,clearing,CLEAN,CLEAN
coinbase:1073147614,clearing,CLEAN,CLEAN
coinbase:1073145925,confirm,CLEAN,CLEAN
binance:6582455198,confirm,CLEAN,CLEAN
kraken:105348326,clearing,CLEAN,CLEAN
coinbase:1073149306,clearing,CLEAN,CLEAN
binance:6582459672,confirm,CLEAN,CLEAN
binance:6582450827,confirm,CLEAN,CLEAN
coinbase:1073149623,confirm,CLEAN,CLEAN
kraken:105347924,confirm,CLEAN,CLEAN
binance:6582459620,confirm,CLEAN,CLEAN
binance:6582456864,clearing,CLEAN,CLEAN
coinbase:1073149640,clearing,CLEAN,CLEAN
kraken:105348227,clearing,CLEAN,CLEAN
coinbase:1073147308,clearing,CLEAN,CLEAN
coinbase:1073148305,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073146519,clearing,CLEAN,CLEAN
binance:6582464445,confirm,CLEAN,CLEAN
coinbase:1073149797,clearing,CLEAN,CLEAN
coinbase:1073148880,confirm,CLEAN,CLEAN
coinbase:1073150436,clearing,CLEAN,CLEAN
binance:6582450380,clearing,CLEAN,CLEAN
binance:6582464755,confirm,CLEAN,CLEAN
binance:6582454115,clearing,CLEAN,CLEAN
binance:6582460245,clearing,CLEAN,CLEAN
coinbase:1073146930,clearing,CLEAN,CLEAN
coinbase:1073149482,confirm,CLEAN,CLEAN
binance:6582464587,clearing,CLEAN,CLEAN
binance:6582458566,clearing,CLEAN,CLEAN
coinbase:1073146900,clearing,CLEAN,CLEAN
coinbase:1073147598,clearing,CLEAN,CLEAN
coinbase:1073146128,confirm,CLEAN,CLEAN
coinbase:1073147318,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582449776,confirm,TIMING,TIMING
binance:6582450273,clearing,CLEAN,CLEAN
coinbase:1073150050,clearing,CLEAN,CLEAN
coinbase:1073147069,confirm,CLEAN,CLEAN
binance:6582451941,clearing,TIMING,TIMING
binance:6582455979,confirm,CLEAN,CLEAN
coinbase:1073148226,confirm,CLEAN,CLEAN
coinbase:1073149950,clearing,CLEAN,CLEAN
coinbase:1073149449,clearing,CLEAN,CLEAN
kraken:105348114,clearing,CLEAN,CLEAN
coinbase:1073146961,confirm,CLEAN,CLEAN
binance:6582459122,confirm,CLEAN,CLEAN
binance:6582454099,confirm,CLEAN,CLEAN
binance:6582462074,clearing,CLEAN,CLEAN
coinbase:1073147569,confirm,TIMING,TIMING
binance:6582458299,confirm,PRICING,PRICING
coinbase:1073146617,clearing,CLEAN,CLEAN
coinbase:1073150054,clearing,CLEAN,CLEAN
coinbase:1073147799,clearing,CLEAN,CLEAN
binance:6582453785,clearing,CLEAN,CLEAN
coinbase:1073146275,clearing,CLEAN,CLEAN
coinbase:1073148582,confirm,CLEAN,CLEAN
binance:6582460409,confirm,CLEAN,CLEAN
binance:6582464273,clearing,CLEAN,CLEAN
binance:6582461121,confirm,CLEAN,CLEAN
binance:6582456484,confirm,CLEAN,CLEAN
binance:6582455596,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073149543,confirm,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073148080,clearing,CLEAN,CLEAN
kraken:105348002,confirm,CLEAN,CLEAN
kraken:105348035,clearing,CLEAN,CLEAN
coinbase:1073149106,clearing,CLEAN,CLEAN
coinbase:1073147271,confirm,CLEAN,CLEAN
coinbase:1073146961,clearing,TIMING,TIMING
binance:6582464031,clearing,CLEAN,CLEAN
binance:6582451007,confirm,CLEAN,CLEAN
coinbase:1073150402,confirm,CLEAN,CLEAN
binance:6582461507,confirm,CLEAN,CLEAN
binance:6582456328,confirm,CLEAN,CLEAN
binance:6582463014,confirm,PRICING,PRICING
coinbase:1073150237,confirm,CLEAN,CLEAN
coinbase:1073150145,clearing,CLEAN,CLEAN
binance:6582458079,clearing,CLEAN,CLEAN
binance:6582455644,clearing,CLEAN,CLEAN
coinbase:1073147125,clearing,CLEAN,CLEAN
binance:6582456813,clearing,PRICING,PRICING
binance:6582452097,confirm,PRICING,PRICING
kraken:105347887,confirm,QUANTITY,QUANTITY
coinbase:1073148726,confirm,CLEAN,CLEAN
binance:6582461437,clearing,CLEAN,CLEAN
coinbase:1073150242,confirm,TIMING,TIMING
binance:6582459389,confirm,CLEAN,CLEAN
binance:6582459856,confirm,CLEAN,CLEAN
coinbase:1073149854,clearing,CLEAN,CLEAN
coinbase:1073150116,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582452437,clearing,CLEAN,CLEAN
coinbase:1073149588,clearing,CLEAN,CLEAN
binance:6582463135,confirm,PRICING,PRICING
binance:6582462457,clearing,PRICING,PRICING
binance:6582454300,clearing,CLEAN,CLEAN
binance:6582460727,confirm,CLEAN,CLEAN
binance:6582452710,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582452044,confirm,CLEAN,CLEAN
binance:6582456930,confirm,CLEAN,CLEAN
binance:6582450813,clearing,CLEAN,CLEAN
coinbase:1073148630,clearing,CLEAN,CLEAN
coinbase:1073148524,confirm,CLEAN,CLEAN
kraken:105348340,confirm,CLEAN,CLEAN
binance:6582465120,clearing,CLEAN,CLEAN
coinbase:1073146224,clearing,CLEAN,CLEAN
coinbase:1073147075,clearing,CLEAN,CLEAN
coinbase:1073147580,confirm,CLEAN,CLEAN
binance:6582454649,clearing,CLEAN,CLEAN
coinbase:1073149191,clearing,CLEAN,CLEAN
coinbase:1073150458,confirm,CLEAN,CLEAN
binance:6582458078,confirm,CLEAN,CLEAN
binance:6582450631,confirm,CLEAN,CLEAN
coinbase:1073145905,confirm,TIMING,TIMING
coinbase:1073149893,confirm,CLEAN,CLEAN
binance:6582451914,confirm,CLEAN,CLEAN
binance:6582450514,confirm,CLEAN,CLEAN
coinbase:1073147207,clearing,CLEAN,CLEAN
binance:6582464566,clearing,REFERENCE_DATA,REFERENCE_DATA
binance:6582459945,confirm,CLEAN,CLEAN
coinbase:1073145861,confirm,CLEAN,CLEAN
binance:6582453384,confirm,CLEAN,CLEAN
coinbase:1073146336,clearing,CLEAN,CLEAN
binance:6582452021,confirm,CLEAN,CLEAN
binance:6582454885,clearing,CLEAN,CLEAN
coinbase:1073149815,confirm,CLEAN,CLEAN
coinbase:1073149570,confirm,MISSING_RECORD,MISSING_RECORD
