trade_id_ref,stage,predicted_category
kraken:105348608,clearing,CLEAN
kraken:105348609,clearing,CLEAN
kraken:105348610,clearing,CLEAN
binance:6582457348,clearing,CLEAN
binance:6582457349,clearing,CLEAN
binance:6582457350,clearing,CLEAN
coinbase:1073148753,clearing,CLEAN
coinbase:1073148754,clearing,CLEAN
coinbase:1073148755,clearing,CLEAN
coinbase:1073148756,clearing,CLEAN
coinbase:1073148757,clearing,CLEAN
coinbase:1073148758,clearing,CLEAN
binance:6582457351,clearing,CLEAN
coinbase:1073148759,clearing,CLEAN
binance:6582457352,clearing,CLEAN
binance:6582457353,clearing,CLEAN
binance:6582457354,clearing,CLEAN
binance:6582457356,clearing,CLEAN
coinbase:1073148760,clearing,CLEAN
coinbase:1073148761,clearing,CLEAN
coinbase:1073148762,clearing,CLEAN
binance:6582457357,clearing,CLEAN
coinbase:1073148763,clearing,CLEAN
binance:6582457358,clearing,CLEAN
binance:6582457359,clearing,CLEAN
coinbase:1073148764,clearing,CLEAN
coinbase:1073148765,clearing,CLEAN
binance:6582457360,clearing,CLEAN
binance:6582457373,clearing,CLEAN
binance:6582457374,clearing,CLEAN
binance:6582457375,clearing,CLEAN
binance:6582457376,clearing,CLEAN
binance:6582457377,clearing,CLEAN
binance:6582457378,clearing,CLEAN
binance:6582457379,clearing,CLEAN
coinbase:1073148766,clearing,CLEAN
binance:6582457380,clearing,CLEAN
binance:6582457389,clearing,CLEAN
coinbase:1073148767,clearing,CLEAN
coinbase:1073148768,clearing,CLEAN
coinbase:1073148769,clearing,MISSING_RECORD
binance:6582457390,clearing,CLEAN
coinbase:1073148770,clearing,CLEAN
binance:6582457391,clearing,CLEAN
binance:6582457392,clearing,CLEAN
binance:6582457393,clearing,CLEAN
binance:6582457394,clearing,CLEAN
binance:6582457395,clearing,CLEAN
binance:6582457396,clearing,CLEAN
binance:6582457397,clearing,CLEAN
binance:6582457398,clearing,CLEAN
binance:6582457428,clearing,CLEAN
binance:6582457436,clearing,CLEAN
binance:6582457438,clearing,TIMING
binance:6582457440,clearing,CLEAN
binance:6582457443,clearing,CLEAN
binance:6582457444,clearing,TIMING
binance:6582457463,clearing,CLEAN
binance:6582457469,clearing,CLEAN
binance:6582457470,clearing,TIMING
binance:6582457471,clearing,CLEAN
binance:6582457472,clearing,CLEAN
binance:6582457474,clearing,CLEAN
binance:6582457476,clearing,CLEAN
binance:6582457479,clearing,CLEAN
binance:6582457481,clearing,CLEAN
coinbase:1073148771,clearing,CLEAN
binance:6582457498,clearing,CLEAN
binance:6582457499,clearing,CLEAN
kraken:105348611,clearing,CLEAN
binance:6582457500,clearing,CLEAN
coinbase:1073148772,clearing,CLEAN
binance:6582457501,clearing,CLEAN
binance:6582457520,clearing,CLEAN
binance:6582457526,clearing,CLEAN
binance:6582457527,clearing,PRICING
binance:6582457528,clearing,QUANTITY
binance:6582457529,clearing,CLEAN
binance:6582457530,clearing,CLEAN
binance:6582457533,clearing,CLEAN
binance:6582457534,clearing,CLEAN
binance:6582457535,clearing,CLEAN
binance:6582457540,clearing,CLEAN
binance:6582457542,clearing,CLEAN
binance:6582457545,clearing,CLEAN
binance:6582457546,clearing,CLEAN
binance:6582457547,clearing,CLEAN
binance:6582457550,clearing,TIMING
binance:6582457553,clearing,CLEAN
binance:6582457554,clearing,QUANTITY
binance:6582457557,clearing,CLEAN
coinbase:1073148773,clearing,CLEAN
binance:6582457558,clearing,CLEAN
coinbase:1073148774,clearing,QUANTITY
coinbase:1073148776,clearing,CLEAN
coinbase:1073148775,clearing,CLEAN
coinbase:1073148777,clearing,CLEAN
coinbase:1073148778,clearing,CLEAN
kraken:105348612,clearing,MISSING_RECORD
kraken:105348613,clearing,CLEAN
kraken:105348614,clearing,QUANTITY
kraken:105348615,clearing,CLEAN
kraken:105348616,clearing,CLEAN
kraken:105348617,clearing,CLEAN
kraken:105348618,clearing,CLEAN
kraken:105348619,clearing,MISSING_RECORD
coinbase:1073148779,clearing,CLEAN
coinbase:1073148780,clearing,CLEAN
binance:6582457559,clearing,CLEAN
coinbase:1073148781,clearing,CLEAN
coinbase:1073148782,clearing,CLEAN
coinbase:1073148783,clearing,CLEAN
coinbase:1073148784,clearing,CLEAN
binance:6582457560,clearing,CLEAN
binance:6582457573,clearing,TIMING
binance:6582457574,clearing,CLEAN
binance:6582457575,clearing,CLEAN
binance:6582457583,clearing,CLEAN
binance:6582457607,clearing,CLEAN
binance:6582457617,clearing,CLEAN
binance:6582457624,clearing,CLEAN
binance:6582457625,clearing,CLEAN
binance:6582457627,clearing,CLEAN
binance:6582457631,clearing,CLEAN
binance:6582457632,clearing,CLEAN
binance:6582457633,clearing,CLEAN
binance:6582457636,clearing,CLEAN
binance:6582457641,clearing,CLEAN
binance:6582457642,clearing,CLEAN
binance:6582457643,clearing,CLEAN
binance:6582457644,clearing,CLEAN
binance:6582457646,clearing,CLEAN
binance:6582457647,clearing,CLEAN
binance:6582457648,clearing,CLEAN
binance:6582457649,clearing,CLEAN
binance:6582457650,clearing,CLEAN
binance:6582457651,clearing,CLEAN
binance:6582457652,clearing,CLEAN
binance:6582457653,clearing,CLEAN
binance:6582457655,clearing,CLEAN
binance:6582457656,clearing,CLEAN
binance:6582457659,clearing,QUANTITY
binance:6582457660,clearing,QUANTITY
binance:6582457661,clearing,CLEAN
binance:6582457662,clearing,CLEAN
binance:6582457663,clearing,CLEAN
binance:6582457666,clearing,CLEAN
binance:6582457669,clearing,QUANTITY
binance:6582457670,clearing,CLEAN
binance:6582457671,clearing,CLEAN
binance:6582457673,clearing,CLEAN
binance:6582457674,clearing,CLEAN
binance:6582457675,clearing,PRICING
binance:6582457677,clearing,CLEAN
binance:6582457678,clearing,CLEAN
binance:6582457679,clearing,CLEAN
binance:6582457680,clearing,CLEAN
binance:6582457681,clearing,CLEAN
binance:6582457682,clearing,CLEAN
binance:6582457683,clearing,CLEAN
binance:6582457684,clearing,CLEAN
binance:6582457685,clearing,CLEAN
binance:6582457686,clearing,CLEAN
binance:6582457687,clearing,CLEAN
binance:6582457688,clearing,CLEAN
binance:6582457689,clearing,CLEAN
binance:6582457690,clearing,MISSING_RECORD
binance:6582457692,clearing,CLEAN
binance:6582457693,clearing,CLEAN
binance:6582457694,clearing,CLEAN
binance:6582457696,clearing,CLEAN
binance:6582457697,clearing,CLEAN
binance:6582457698,clearing,CLEAN
binance:6582457699,clearing,CLEAN
binance:6582457700,clearing,CLEAN
binance:6582457701,clearing,CLEAN
binance:6582457702,clearing,REFERENCE_DATA
binance:6582457703,clearing,CLEAN
binance:6582457704,clearing,CLEAN
binance:6582457705,clearing,CLEAN
binance:6582457706,clearing,CLEAN
binance:6582457712,clearing,CLEAN
binance:6582457713,clearing,CLEAN
coinbase:1073148786,clearing,CLEAN
coinbase:1073148785,clearing,CLEAN
coinbase:1073148787,clearing,CLEAN
coinbase:1073148789,clearing,CLEAN
coinbase:1073148788,clearing,PRICING
binance:6582457717,clearing,CLEAN
binance:6582457718,clearing,CLEAN
coinbase:1073148793,clearing,CLEAN
coinbase:1073148792,clearing,CLEAN
coinbase:1073148791,clearing,CLEAN
coinbase:1073148790,clearing,CLEAN
binance:6582457719,clearing,CLEAN
binance:6582457720,clearing,TIMING
binance:6582457740,clearing,CLEAN
binance:6582457744,clearing,CLEAN
binance:6582457745,clearing,CLEAN
binance:6582457748,clearing,CLEAN
binance:6582457749,clearing,CLEAN
binance:6582457750,clearing,CLEAN
binance:6582457757,clearing,CLEAN
binance:6582457758,clearing,PRICING
binance:6582457760,clearing,CLEAN
binance:6582457762,clearing,CLEAN
binance:6582457763,clearing,CLEAN
binance:6582457764,clearing,CLEAN
binance:6582457775,clearing,CLEAN
binance:6582457781,clearing,CLEAN
binance:6582457787,clearing,CLEAN
binance:6582457788,clearing,TIMING
binance:6582457789,clearing,CLEAN
binance:6582457790,clearing,CLEAN
binance:6582457792,clearing,CLEAN
binance:6582457793,clearing,QUANTITY
binance:6582457794,clearing,CLEAN
binance:6582457795,clearing,CLEAN
binance:6582457798,clearing,CLEAN
binance:6582457799,clearing,PRICING
binance:6582457800,clearing,CLEAN
binance:6582457801,clearing,PRICING
binance:6582457802,clearing,CLEAN
binance:6582457804,clearing,CLEAN
binance:6582457806,clearing,CLEAN
binance:6582457809,clearing,QUANTITY
binance:6582457810,clearing,CLEAN
binance:6582457811,clearing,CLEAN
binance:6582457812,clearing,TIMING
binance:6582457814,clearing,PRICING
binance:6582457819,clearing,CLEAN
binance:6582457820,clearing,CLEAN
binance:6582457822,clearing,CLEAN
binance:6582457823,clearing,CLEAN
binance:6582457824,clearing,CLEAN
binance:6582457827,clearing,CLEAN
binance:6582457828,clearing,CLEAN
binance:6582457829,clearing,QUANTITY
binance:6582457830,clearing,CLEAN
binance:6582457831,clearing,CLEAN
binance:6582457832,clearing,CLEAN
coinbase:1073148794,clearing,CLEAN
binance:6582457833,clearing,CLEAN
binance:6582457837,clearing,CLEAN
binance:6582457840,clearing,CLEAN
coinbase:1073148796,clearing,CLEAN
coinbase:1073148795,clearing,CLEAN
coinbase:1073148797,clearing,CLEAN
binance:6582457841,clearing,PRICING
binance:6582457842,clearing,CLEAN
coinbase:1073148798,clearing,CLEAN
coinbase:1073148800,clearing,CLEAN
coinbase:1073148799,clearing,CLEAN
coinbase:1073148803,clearing,CLEAN
coinbase:1073148802,clearing,CLEAN
coinbase:1073148801,clearing,CLEAN
coinbase:1073148804,clearing,CLEAN
coinbase:1073148805,clearing,CLEAN
binance:6582457849,clearing,CLEAN
binance:6582457850,clearing,PRICING
binance:6582457851,clearing,CLEAN
binance:6582457852,clearing,CLEAN
binance:6582457853,clearing,CLEAN
coinbase:1073148806,clearing,CLEAN
coinbase:1073148807,clearing,MISSING_RECORD
coinbase:1073148808,clearing,CLEAN
coinbase:1073148809,clearing,CLEAN
binance:6582457854,clearing,CLEAN
binance:6582457855,clearing,CLEAN
binance:6582457856,clearing,CLEAN
binance:6582457870,clearing,CLEAN
binance:6582457875,clearing,CLEAN
binance:6582457876,clearing,CLEAN
binance:6582457877,clearing,CLEAN
binance:6582457879,clearing,CLEAN
binance:6582457880,clearing,CLEAN
binance:6582457881,clearing,CLEAN
binance:6582457882,clearing,CLEAN
binance:6582457883,clearing,CLEAN
coinbase:1073148810,clearing,CLEAN
coinbase:1073148811,clearing,CLEAN
coinbase:1073148812,clearing,CLEAN
kraken:105348620,clearing,CLEAN
binance:6582457887,clearing,CLEAN
coinbase:1073148813,clearing,CLEAN
coinbase:1073148816,clearing,CLEAN
coinbase:1073148815,clearing,CLEAN
coinbase:1073148814,clearing,CLEAN
coinbase:1073148818,clearing,CLEAN
coinbase:1073148817,clearing,CLEAN
coinbase:1073148819,clearing,CLEAN
coinbase:1073148820,clearing,CLEAN
coinbase:1073148821,clearing,CLEAN
coinbase:1073148822,clearing,CLEAN
binance:6582457888,clearing,CLEAN
coinbase:1073148823,clearing,QUANTITY
coinbase:1073148824,clearing,CLEAN
coinbase:1073148825,clearing,CLEAN
coinbase:1073148826,clearing,CLEAN
coinbase:1073148827,clearing,CLEAN
binance:6582457889,clearing,MISSING_RECORD
coinbase:1073148828,clearing,CLEAN
coinbase:1073148829,clearing,CLEAN
coinbase:1073148830,clearing,TIMING
coinbase:1073148831,clearing,CLEAN
binance:6582457890,clearing,CLEAN
coinbase:1073148832,clearing,CLEAN
coinbase:1073148833,clearing,CLEAN
binance:6582457891,clearing,CLEAN
binance:6582457892,clearing,CLEAN
binance:6582457893,clearing,QUANTITY
binance:6582457894,clearing,MISSING_RECORD
coinbase:1073148834,clearing,CLEAN
binance:6582457895,clearing,CLEAN
coinbase:1073148835,clearing,CLEAN
binance:6582457897,clearing,CLEAN
binance:6582457898,clearing,CLEAN
coinbase:1073148836,clearing,CLEAN
binance:6582457899,clearing,CLEAN
coinbase:1073148837,clearing,TIMING
binance:6582457900,clearing,CLEAN
binance:6582457901,clearing,CLEAN
binance:6582457902,clearing,CLEAN
binance:6582457903,clearing,CLEAN
binance:6582457904,clearing,CLEAN
coinbase:1073148838,clearing,CLEAN
coinbase:1073148839,clearing,CLEAN
coinbase:1073148840,clearing,CLEAN
coinbase:1073148841,clearing,CLEAN
binance:6582457905,clearing,CLEAN
coinbase:1073148842,clearing,TIMING
coinbase:1073148843,clearing,CLEAN
binance:6582457906,clearing,CLEAN
coinbase:1073148844,clearing,CLEAN
coinbase:1073148845,clearing,CLEAN
coinbase:1073148847,clearing,CLEAN
coinbase:1073148846,clearing,CLEAN
binance:6582457907,clearing,CLEAN
coinbase:1073148848,clearing,CLEAN
binance:6582457908,clearing,CLEAN
coinbase:1073148851,clearing,CLEAN
coinbase:1073148850,clearing,CLEAN
coinbase:1073148849,clearing,CLEAN
kraken:105348621,clearing,CLEAN
kraken:105348622,clearing,TIMING
kraken:105348623,clearing,CLEAN
kraken:105348624,clearing,CLEAN
binance:6582457909,clearing,CLEAN
binance:6582457910,clearing,CLEAN
binance:6582457911,clearing,PRICING
binance:6582457912,clearing,CLEAN
binance:6582457913,clearing,PRICING
coinbase:1073148852,clearing,CLEAN
coinbase:1073148854,clearing,CLEAN
coinbase:1073148853,clearing,CLEAN
binance:6582457915,clearing,CLEAN
binance:6582457916,clearing,CLEAN
binance:6582457963,clearing,CLEAN
binance:6582457970,clearing,PRICING
binance:6582457971,clearing,CLEAN
binance:6582457972,clearing,CLEAN
binance:6582457973,clearing,CLEAN
binance:6582457976,clearing,CLEAN
binance:6582457978,clearing,CLEAN
binance:6582457981,clearing,CLEAN
binance:6582457991,clearing,CLEAN
binance:6582457999,clearing,CLEAN
binance:6582458002,clearing,CLEAN
binance:6582458005,clearing,CLEAN
binance:6582458006,clearing,CLEAN
binance:6582458013,clearing,CLEAN
binance:6582458016,clearing,CLEAN
binance:6582458017,clearing,CLEAN
binance:6582458019,clearing,CLEAN
binance:6582458020,clearing,CLEAN
binance:6582458024,clearing,QUANTITY
binance:6582458029,clearing,CLEAN
binance:6582458032,clearing,CLEAN
binance:6582458033,clearing,CLEAN
binance:6582458042,clearing,CLEAN
binance:6582458043,clearing,TIMING
binance:6582458044,clearing,CLEAN
binance:6582458047,clearing,CLEAN
binance:6582458049,clearing,CLEAN
binance:6582458070,clearing,CLEAN
binance:6582458077,clearing,CLEAN
binance:6582458078,clearing,CLEAN
binance:6582458079,clearing,CLEAN
coinbase:1073148856,clearing,CLEAN
coinbase:1073148855,clearing,CLEAN
coinbase:1073148857,clearing,QUANTITY
coinbase:1073148864,clearing,CLEAN
coinbase:1073148863,clearing,CLEAN
coinbase:1073148862,clearing,CLEAN
coinbase:1073148861,clearing,CLEAN
coinbase:1073148860,clearing,CLEAN
coinbase:1073148859,clearing,CLEAN
coinbase:1073148858,clearing,CLEAN
coinbase:1073148865,clearing,CLEAN
binance:6582458081,clearing,CLEAN
binance:6582458109,clearing,CLEAN
binance:6582458116,clearing,CLEAN
binance:6582458118,clearing,PRICING
binance:6582458122,clearing,CLEAN
binance:6582458123,clearing,CLEAN
binance:6582458124,clearing,CLEAN
binance:6582458125,clearing,CLEAN
binance:6582458130,clearing,MISSING_RECORD
coinbase:1073148869,clearing,TIMING
coinbase:1073148868,clearing,CLEAN
coinbase:1073148867,clearing,CLEAN
coinbase:1073148866,clearing,CLEAN
coinbase:1073148870,clearing,CLEAN
binance:6582458133,clearing,CLEAN
coinbase:1073148871,clearing,CLEAN
coinbase:1073148872,clearing,CLEAN
coinbase:1073148873,clearing,CLEAN
coinbase:1073148874,clearing,CLEAN
binance:6582458134,clearing,CLEAN
coinbase:1073148875,clearing,CLEAN
coinbase:1073148876,clearing,CLEAN
coinbase:1073148877,clearing,CLEAN
coinbase:1073148878,clearing,REFERENCE_DATA
kraken:105348625,clearing,CLEAN
binance:6582458137,clearing,CLEAN
binance:6582458144,clearing,CLEAN
binance:6582458145,clearing,CLEAN
coinbase:1073148879,clearing,CLEAN
binance:6582458146,clearing,CLEAN
coinbase:1073148880,clearing,CLEAN
coinbase:1073148881,clearing,CLEAN
binance:6582458147,clearing,CLEAN
binance:6582458149,clearing,CLEAN
binance:6582458150,clearing,CLEAN
binance:6582458151,clearing,CLEAN
coinbase:1073148882,clearing,CLEAN
coinbase:1073148885,clearing,CLEAN
coinbase:1073148884,clearing,CLEAN
coinbase:1073148883,clearing,CLEAN
binance:6582458152,clearing,QUANTITY
binance:6582458153,clearing,CLEAN
binance:6582458154,clearing,CLEAN
binance:6582458155,clearing,CLEAN
binance:6582458156,clearing,CLEAN
coinbase:1073148886,clearing,CLEAN
coinbase:1073148887,clearing,CLEAN
coinbase:1073148888,clearing,MISSING_RECORD
binance:6582458157,clearing,CLEAN
coinbase:1073148889,clearing,CLEAN
coinbase:1073148890,clearing,CLEAN
coinbase:1073148891,clearing,CLEAN
coinbase:1073148892,clearing,CLEAN
binance:6582458160,clearing,CLEAN
coinbase:1073148893,clearing,CLEAN
coinbase:1073148894,clearing,CLEAN
coinbase:1073148895,clearing,TIMING
coinbase:1073148896,clearing,CLEAN
binance:6582458161,clearing,CLEAN
kraken:105348626,clearing,CLEAN
kraken:105348627,clearing,CLEAN
coinbase:1073148897,clearing,MISSING_RECORD
coinbase:1073148898,clearing,QUANTITY
coinbase:1073148899,clearing,CLEAN
binance:6582458162,clearing,CLEAN
coinbase:1073148900,clearing,QUANTITY
coinbase:1073148901,clearing,CLEAN
coinbase:1073148902,clearing,CLEAN
coinbase:1073148903,clearing,MISSING_RECORD
coinbase:1073148912,clearing,CLEAN
coinbase:1073148911,clearing,CLEAN
coinbase:1073148910,clearing,CLEAN
coinbase:1073148909,clearing,CLEAN
coinbase:1073148908,clearing,REFERENCE_DATA
coinbase:1073148907,clearing,CLEAN
coinbase:1073148906,clearing,CLEAN
coinbase:1073148905,clearing,PRICING
coinbase:1073148904,clearing,CLEAN
binance:6582458163,clearing,CLEAN
binance:6582458164,clearing,CLEAN
binance:6582458165,clearing,CLEAN
coinbase:1073148913,clearing,CLEAN
coinbase:1073148916,clearing,CLEAN
coinbase:1073148915,clearing,CLEAN
coinbase:1073148914,clearing,CLEAN
binance:6582458166,clearing,PRICING
binance:6582458168,clearing,CLEAN
binance:6582458186,clearing,CLEAN
binance:6582458187,clearing,CLEAN
coinbase:1073148918,clearing,CLEAN
coinbase:1073148917,clearing,QUANTITY
binance:6582458188,clearing,CLEAN
binance:6582458214,clearing,CLEAN
binance:6582458218,clearing,CLEAN
binance:6582458219,clearing,CLEAN
binance:6582458220,clearing,CLEAN
binance:6582458223,clearing,CLEAN
binance:6582458229,clearing,PRICING
binance:6582458231,clearing,CLEAN
binance:6582458232,clearing,CLEAN
binance:6582458235,clearing,CLEAN
binance:6582458237,clearing,CLEAN
binance:6582458240,clearing,CLEAN
binance:6582458242,clearing,CLEAN
binance:6582458243,clearing,CLEAN
binance:6582458248,clearing,CLEAN
binance:6582458249,clearing,CLEAN
binance:6582458251,clearing,CLEAN
binance:6582458253,clearing,CLEAN
binance:6582458254,clearing,CLEAN
binance:6582458256,clearing,CLEAN
binance:6582458258,clearing,CLEAN
binance:6582458259,clearing,CLEAN
binance:6582458260,clearing,CLEAN
binance:6582458262,clearing,CLEAN
binance:6582458263,clearing,CLEAN
binance:6582458264,clearing,CLEAN
binance:6582458265,clearing,CLEAN
binance:6582458266,clearing,CLEAN
binance:6582458267,clearing,CLEAN
coinbase:1073148919,clearing,CLEAN
binance:6582458268,clearing,CLEAN
binance:6582458290,clearing,CLEAN
binance:6582458298,clearing,CLEAN
binance:6582458299,clearing,CLEAN
